126264,1
14755,0
7899,0
50294,0
78320,1
130692,1
96550,1
123516,1
77910,1
71899,1
67103,0
122686,1
85000,1
8302,0
133871,1
1228,0
93231,1
133306,1
33098,0
50067,0
119960,1
90524,1
108015,1
119413,1
61182,0
18325,0
123000,1
109792,1
112050,1
48503,0
11186,0
76315,1
7140,0
136584,1
90649,1
72535,1
51393,0
86010,1
44412,0
8871,0
121745,1
41820,0
110283,1
115433,1
131568,1
1596,0
131967,1
104066,1
22219,0
28561,0
99957,1
117345,1
97538,1
121002,1
10139,0
62419,0
10026,0
82200,1
130101,1
56891,0
93242,1
73797,1
136648,1
120715,1
15326,0
134488,1
47109,0
80954,1
91350,1
70151,1
117319,1
139784,1
15260,0
71263,1
15206,0
21570,0
144570,1
60810,0
56005,0
126551,1
103992,1
11315,0
119762,1
137174,1
128008,1
64075,0
7981,0
133113,1
5432,0
144212,1
80708,1
133574,1
89418,1
38134,0
7752,0
83339,1
98275,1
45131,0
10502,0
45048,0
109775,1
45078,0
67061,0
61774,0
52138,0
131553,1
92474,1
25785,0
132465,1
33578,0
105495,1
60778,0
44893,0
40708,0
53930,0
107261,1
35320,0
134907,1
133686,1
21714,0
120310,1
102665,1
134319,1
22700,0
8273,0
41079,0
104262,1
57429,0
132782,1
119261,1
88258,1
20466,0
53439,0
75945,1
46450,0
93001,1
9146,0
144251,1
96641,1
39970,0
133679,1
67630,0
70037,1
124051,1
100193,1
101856,1
121103,1
18024,0
106039,1
79192,1
60918,0
44678,0
118080,1
128706,1
57568,0
86921,1
135787,1
38449,0
111253,1
143126,1
125759,1
136940,1
10945,0
99368,1
105817,1
103393,1
23712,0
113223,1
90047,1
64319,0
94451,1
142753,1
8716,0
64555,0
86790,1
3349,0
119463,1
43781,0
40807,0
85539,1
119804,1
127632,1
111000,1
25656,0
80435,1
91790,1
96016,1
90426,1
30553,0
116707,1
78485,1
102841,1
90322,1
107554,1
42594,0
143742,1
40757,0
63544,0
59900,0
113295,1
86323,1
125582,1
54395,0
1759,0
68270,1
33603,0
67312,0
41796,0
1575,0
21303,0
64341,0
84092,1
19350,0
49631,0
78715,1
43861,0
37789,0
41291,0
145240,1
24859,0
107390,1
13453,0
125732,1
59769,0
141066,1
32349,0
37201,0
134077,1
46364,0
90963,1
77146,1
20904,0
127206,1
64731,0
26965,0
116648,1
83771,1
21425,0
95508,1
64543,0
85765,1
20397,0
120213,1
51296,0
3703,0
27730,0
17927,0
1978,0
90022,1
50368,0
91912,1
62983,0
122774,1
95016,1
31963,0
144579,1
97896,1
19318,0
88417,1
59664,0
90133,1
78796,1
46180,0
63966,0
91849,1
136385,1
114804,1
100896,1
112413,1
145010,1
103364,1
21353,0
34362,0
60986,0
24355,0
65372,0
90632,1
18049,0
78828,1
88318,1
98045,1
126905,1
80431,1
128375,1
50842,0
39744,0
133931,1
69289,0
53927,0
77302,1
8531,0
109462,1
123405,1
76118,1
126557,1
29179,0
65130,0
90126,1
3645,0
21586,0
92512,1
78818,1
35495,0
40647,0
900,0
112116,1
96738,1
143909,1
122268,1
117955,1
64696,0
38158,0
122138,1
101183,1
96179,1
125688,1
467,0
122612,1
48011,0
5636,0
53627,0
8994,0
123792,1
60646,0
88801,1
19277,0
21283,0
36651,0
1474,0
133999,1
80982,1
22122,0
28570,0
57984,0
117049,1
43305,0
62087,0
47677,0
54445,0
140374,1
1351,0
81840,1
83853,1
38638,0
87237,1
139720,1
111388,1
44465,0
37269,0
5152,0
58287,0
56800,0
95134,1
6433,0
8734,0
32832,0
110473,1
89522,1
121733,1
31064,0
82655,1
52846,0
76610,1
112447,1
42112,0
11207,0
126027,1
64885,0
95451,1
134537,1
16027,0
38107,0
58525,0
119832,1
60551,0
144678,1
23854,0
125052,1
124874,1
44232,0
54425,0
140063,1
79588,1
23734,0
105803,1
64909,0
17026,0
65071,0
124808,1
94674,1
59076,0
5610,0
30869,0
141603,1
67931,0
68568,0
96646,1
39889,0
3657,0
14578,0
61243,0
105621,1
34374,0
85314,1
124819,1
71354,1
112807,1
81476,1
58469,0
83105,1
56385,0
133453,1
109803,1
18979,0
129601,1
134590,1
11210,0
68468,0
77936,1
14680,0
12422,0
17495,0
57366,0
92605,1
77404,1
8382,0
53118,0
83184,1
94387,1
50648,0
20920,0
2913,0
34896,0
60099,0
135472,1
122802,1
64816,0
25272,0
80518,1
17677,0
98453,1
33575,0
22069,0
133919,1
5768,0
135384,1
73149,1
51378,0
97318,1
127365,1
1077,0
76462,1
80929,1
89486,1
85313,1
140015,1
44236,0
82283,1
52451,0
19174,0
41666,0
22874,0
129194,1
127783,1
64361,0
80152,1
90458,1
76516,1
23841,0
124796,1
124494,1
9865,0
118869,1
60326,0
10837,0
74779,1
85753,1
100670,1
30157,0
17164,0
44347,0
139931,1
63917,0
97791,1
59716,0
63277,0
35772,0
144893,1
26070,0
77820,1
47744,0
56529,0
124080,1
98944,1
63894,0
13844,0
84796,1
133339,1
31941,0
20953,0
54225,0
83477,1
12882,0
116860,1
133698,1
58360,0
1612,0
108375,1
58767,0
73541,1
136702,1
35931,0
26457,0
80281,1
51894,0
72501,1
27675,0
42730,0
103810,1
42494,0
80779,1
127242,1
51631,0
126675,1
53665,0
112472,1
13263,0
92614,1
2286,0
16974,0
68445,0
79622,1
141203,1
39413,0
90487,1
135822,1
105063,1
117650,1
112205,1
62155,0
105674,1
134531,1
78257,1
109120,1
81274,1
27037,0
55822,0
106120,1
105534,1
132296,1
110374,1
138153,1
2024,0
62037,0
144704,1
125808,1
142071,1
118848,1
30675,0
69684,1
4872,0
67487,0
85848,1
128159,1
73872,1
103072,1
119012,1
132441,1
119215,1
81643,1
118529,1
93988,1
24619,0
63889,0
17363,0
16271,0
68675,0
95368,1
129387,1
40847,0
85451,1
136131,1
49514,0
32846,0
82496,1
84106,1
80089,1
145313,1
59756,0
34101,0
50778,0
49942,0
63039,0
39545,0
100021,1
102793,1
6565,0
85320,1
459,0
40764,0
23713,0
133868,1
31194,0
136098,1
14203,0
100858,1
49705,0
59540,0
35766,0
130783,1
82334,1
26854,0
124659,1
115819,1
129666,1
89177,1
60785,0
125666,1
20563,0
88020,1
83630,1
74228,1
139977,1
56771,0
99785,1
21142,0
42911,0
50643,0
77167,1
79509,1
3959,0
73488,1
80624,1
96139,1
30098,0
28008,0
38126,0
11946,0
92128,1
13581,0
62073,0
34852,0
108541,1
8118,0
81246,1
118053,1
87787,1
117430,1
34165,0
114068,1
91009,1
17490,0
46760,0
59507,0
111827,1
37209,0
10243,0
7640,0
18105,0
52663,0
8941,0
97682,1
105521,1
125214,1
39768,0
77577,1
3034,0
60246,0
36490,0
41058,0
33786,0
8136,0
112841,1
103031,1
24675,0
132661,1
104338,1
133601,1
26554,0
89260,1
144128,1
73185,1
108837,1
75258,1
119971,1
96134,1
58962,0
65569,0
122389,1
32914,0
58664,0
132970,1
133393,1
91065,1
121054,1
55353,0
136456,1
135789,1
65748,0
12231,0
108475,1
4013,0
97733,1
18074,0
57543,0
45472,0
120311,1
30180,0
36642,0
76206,1
140007,1
80315,1
60132,0
14760,0
89242,1
31120,0
50874,0
92192,1
48807,0
96211,1
144368,1
123111,1
81689,1
2627,0
13536,0
68880,0
83058,1
62798,0
59503,0
50980,0
110321,1
119844,1
102237,1
89733,1
57835,0
88757,1
67133,0
34579,0
57519,0
15500,0
40483,0
74321,1
45446,0
27266,0
127563,1
62784,0
45069,0
74531,1
133891,1
104881,1
74038,1
49604,0
40177,0
134010,1
3535,0
22454,0
55447,0
98266,1
142692,1
142420,1
52734,0
141398,1
88968,1
82458,1
74695,1
35027,0
95720,1
84597,1
50642,0
101847,1
40440,0
143908,1
59243,0
93258,1
114320,1
28092,0
141833,1
89407,1
143437,1
17963,0
7341,0
141029,1
102313,1
129785,1
104464,1
47617,0
100121,1
98501,1
20678,0
31076,0
50244,0
90618,1
46274,0
98445,1
140028,1
53697,0
39418,0
2234,0
17993,0
21017,0
100056,1
79303,1
32061,0
78847,1
37936,0
12604,0
42020,0
56946,0
5751,0
120073,1
78220,1
65540,0
142103,1
21178,0
86377,1
38097,0
68333,0
121464,1
121379,1
104118,1
53728,0
34443,0
133586,1
108530,1
84138,1
110176,1
133262,1
70884,1
14863,0
27257,0
91929,1
48806,0
20996,0
104122,1
88392,1
43146,0
144279,1
119337,1
91786,1
137830,1
15578,0
4823,0
59773,0
98729,1
26450,0
4959,0
100780,1
123470,1
48123,0
123113,1
60751,0
60202,0
129958,1
14901,0
89436,1
6649,0
17978,0
111184,1
70120,1
45062,0
26110,0
93943,1
116891,1
129554,1
47689,0
46948,0
79824,1
21830,0
15274,0
66444,0
71320,1
88329,1
77568,1
8749,0
90969,1
30295,0
118482,1
25466,0
64269,0
97422,1
79060,1
111380,1
44419,0
54967,0
115545,1
36687,0
80750,1
19288,0
62213,0
6120,0
21574,0
39579,0
83295,1
138507,1
78816,1
89795,1
129795,1
112029,1
39964,0
129333,1
141966,1
49485,0
106740,1
56907,0
63473,0
126971,1
113881,1
30270,0
80376,1
49482,0
5742,0
60717,0
46413,0
123346,1
41339,0
68019,0
17139,0
54679,0
50180,0
121878,1
93211,1
73120,1
54590,0
50701,0
52762,0
26964,0
63080,0
115054,1
108346,1
75685,1
20205,0
98315,1
57883,0
127719,1
99253,1
83143,1
111811,1
10889,0
93367,1
105079,1
126426,1
55194,0
99469,1
5594,0
89947,1
75311,1
94526,1
41722,0
103454,1
90091,1
89846,1
105265,1
128069,1
18090,0
90250,1
47212,0
55762,0
102711,1
42344,0
24613,0
89704,1
68682,0
112289,1
120219,1
15121,0
18232,0
10287,0
98861,1
138115,1
91443,1
11967,0
43256,0
12616,0
136657,1
76496,1
65048,0
21500,0
105181,1
48887,0
122236,1
4190,0
37532,0
91496,1
78281,1
44231,0
66171,0
117310,1
129529,1
29636,0
34950,0
136771,1
125502,1
67511,0
52341,0
100159,1
102690,1
28745,0
133312,1
3373,0
86274,1
49331,0
81061,1
43091,0
119689,1
54363,0
10880,0
129519,1
116237,1
86461,1
112037,1
114582,1
76667,1
68370,0
119133,1
50016,0
106528,1
7845,0
144054,1
139941,1
83186,1
47193,0
44548,0
84306,1
110130,1
75850,1
22417,0
116907,1
98844,1
102171,1
77293,1
12860,0
78872,1
111028,1
43569,0
6326,0
13660,0
130686,1
65222,0
113008,1
96194,1
131073,1
87901,1
109644,1
82118,1
67363,0
127029,1
74306,1
98318,1
104261,1
53597,0
74454,1
106061,1
135461,1
101351,1
129857,1
5661,0
22634,0
24508,0
36697,0
59152,0
37137,0
11887,0
14118,0
35569,0
17294,0
21520,0
77309,1
99385,1
35209,0
39726,0
83680,1
61133,0
55428,0
129080,1
49107,0
25246,0
70901,1
58968,0
132838,1
61072,0
3981,0
85193,1
51947,0
11326,0
104720,1
28070,0
62844,0
69275,0
10056,0
127203,1
9458,0
56691,0
11058,0
102039,1
39996,0
113924,1
61768,0
27807,0
25255,0
54498,0
61446,0
73486,1
136081,1
143808,1
24204,0
92651,1
17555,0
114342,1
26007,0
36621,0
44035,0
70868,1
41485,0
24978,0
76884,1
100914,1
82036,1
132439,1
85979,1
133915,1
73521,1
5269,0
49862,0
98666,1
129429,1
132521,1
84452,1
91671,1
45637,0
103802,1
113676,1
54998,0
99255,1
135650,1
91934,1
47811,0
100,0
127876,1
138278,1
61084,0
772,0
25647,0
102760,1
58603,0
103136,1
33672,0
112569,1
98115,1
43207,0
98994,1
21355,0
92240,1
79309,1
35088,0
54675,0
135167,1
26241,0
3804,0
8671,0
30438,0
32208,0
80318,1
127882,1
76975,1
109047,1
57615,0
73428,1
97619,1
72843,1
140022,1
120635,1
29319,0
42857,0
25833,0
141947,1
21022,0
120643,1
97554,1
103891,1
84253,1
37456,0
130039,1
136945,1
5807,0
131863,1
104394,1
81388,1
16993,0
69405,1
125807,1
73193,1
27022,0
65886,0
112854,1
76584,1
6215,0
126989,1
4470,0
55866,0
82989,1
31150,0
106731,1
76317,1
144046,1
40172,0
125158,1
37382,0
102919,1
99159,1
90624,1
123315,1
59102,0
116952,1
115440,1
115794,1
24806,0
46147,0
63345,0
47554,0
79018,1
27284,0
2037,0
143330,1
92991,1
107311,1
88879,1
39157,0
138397,1
112345,1
3649,0
34262,0
59919,0
125387,1
15560,0
131315,1
98468,1
143004,1
59309,0
122810,1
97104,1
55993,0
126370,1
89970,1
11077,0
120047,1
72013,1
126337,1
92061,1
71209,1
28200,0
51974,0
94320,1
128825,1
103370,1
85409,1
119454,1
7224,0
31622,0
20838,0
93675,1
143294,1
38961,0
72816,1
10845,0
49380,0
39467,0
99718,1
71799,1
100505,1
21621,0
24394,0
91774,1
57583,0
92709,1
6937,0
119559,1
10110,0
113796,1
29175,0
1002,0
131913,1
122888,1
76337,1
104263,1
61334,0
103097,1
22036,0
89016,1
133642,1
139254,1
66302,0
97427,1
52246,0
52521,0
3521,0
103816,1
42790,0
107952,1
64134,0
37089,0
127413,1
29663,0
88378,1
95150,1
49690,0
49542,0
54323,0
32101,0
79667,1
51922,0
99333,1
72728,1
124683,1
10085,0
131737,1
83255,1
127282,1
23726,0
128772,1
137783,1
103155,1
53275,0
120284,1
63369,0
68932,0
132607,1
50079,0
18902,0
15512,0
142496,1
36821,0
2356,0
47940,0
57158,0
138956,1
7409,0
51321,0
82057,1
35890,0
31166,0
143238,1
13858,0
12013,0
128089,1
5698,0
43145,0
85569,1
80906,1
25459,0
36071,0
81742,1
110483,1
67529,0
61050,0
38462,0
81574,1
100042,1
21899,0
58457,0
40576,0
83389,1
118823,1
52978,0
31900,0
4218,0
133993,1
2097,0
55135,0
42021,0
92170,1
22302,0
46661,0
15442,0
125879,1
2348,0
128759,1
67732,0
11895,0
129190,1
102794,1
93206,1
46424,0
29968,0
100093,1
109421,1
5635,0
106023,1
115986,1
139790,1
42064,0
82612,1
26972,0
41435,0
28781,0
71488,1
25037,0
3859,0
119572,1
77233,1
112801,1
130608,1
145299,1
6722,0
48256,0
27631,0
133648,1
69369,0
106547,1
16001,0
24288,0
19050,0
101191,1
120694,1
103645,1
21314,0
104188,1
86114,1
58848,0
126367,1
58879,0
3641,0
91079,1
4916,0
99036,1
32334,0
33555,0
5589,0
12951,0
85361,1
27619,0
80103,1
130763,1
127051,1
93347,1
131657,1
44582,0
141011,1
67567,0
87599,1
36253,0
18930,0
72622,1
35793,0
19907,0
12342,0
96908,1
92772,1
44123,0
138351,1
54025,0
37288,0
22348,0
31811,0
7391,0
43380,0
117232,1
61169,0
3041,0
90396,1
62153,0
4291,0
24976,0
50665,0
53661,0
5019,0
28069,0
100594,1
73992,1
19379,0
73712,1
82321,1
62538,0
85423,1
131151,1
30499,0
57491,0
60377,0
111008,1
95977,1
59461,0
100593,1
106147,1
80720,1
3591,0
14702,0
122262,1
66036,0
133523,1
56968,0
278,0
121965,1
28329,0
65697,0
109497,1
93163,1
6658,0
87949,1
24074,0
17690,0
112342,1
87299,1
84575,1
43986,0
44537,0
53865,0
133606,1
40782,0
112767,1
5572,0
29624,0
127255,1
115469,1
123126,1
92085,1
81532,1
78901,1
79251,1
45751,0
87972,1
64174,0
73559,1
112721,1
71014,1
84668,1
69056,1
115441,1
77033,1
3428,0
90044,1
78353,1
97361,1
96362,1
121717,1
110461,1
34080,0
47369,0
37189,0
134342,1
83543,1
118863,1
55354,0
100811,1
91008,1
98564,1
40455,0
3380,0
84317,1
101934,1
44728,0
74026,1
71366,1
47165,0
78329,1
19532,0
91444,1
12209,0
114759,1
41844,0
116063,1
37565,0
2774,0
74386,1
30410,0
50872,0
93100,1
42219,0
133176,1
47581,0
67919,0
69966,1
33105,0
35316,0
106108,1
84643,1
25963,0
140074,1
109425,1
91902,1
81999,1
54435,0
101791,1
29329,0
74385,1
140564,1
142294,1
87961,1
3083,0
112180,1
54621,0
69472,1
61451,0
102811,1
90543,1
19381,0
60462,0
43097,0
126530,1
140748,1
68349,0
91856,1
85211,1
114816,1
112682,1
6132,0
9545,0
140672,1
52864,0
25860,0
69356,0
21675,0
95583,1
39475,0
23700,0
139399,1
99200,1
80349,1
102301,1
55470,0
82812,1
24124,0
104474,1
88273,1
88293,1
105421,1
120516,1
46943,0
125768,1
82105,1
96710,1
40806,0
96784,1
67586,1
19793,0
33623,0
5076,0
30248,0
36755,0
30601,0
96684,1
139400,1
98242,1
10059,0
141480,1
36232,0
56031,0
17289,0
10556,0
132877,1
101580,1
54902,0
134510,1
21896,0
64356,0
121468,1
2780,0
75207,1
132867,1
45210,0
78689,1
9357,0
21656,0
81007,1
140737,1
72666,1
60993,0
9491,0
44898,0
36814,0
316,0
17387,0
109857,1
118810,1
54301,0
12766,0
90190,1
118870,1
121639,1
32055,0
20043,0
49629,0
94957,1
82778,1
84192,1
82412,1
92565,1
98192,1
51948,0
137040,1
113191,1
51152,0
92680,1
75405,1
62476,0
78286,1
141889,1
56303,0
90942,1
79687,1
50147,0
42391,0
141360,1
93241,1
9396,0
76605,1
29212,0
56093,0
45923,0
61952,0
24787,0
111612,1
60873,0
39527,0
78352,1
9767,0
131618,1
128237,1
107555,1
102462,1
124230,1
133317,1
144447,1
39783,0
51541,0
128189,1
68510,0
35150,0
59465,0
54805,0
20566,0
10941,0
83331,1
49596,0
49023,0
1164,0
89556,1
89178,1
16952,0
87192,1
82145,1
139441,1
139673,1
127138,1
102541,1
130498,1
137500,1
106089,1
42524,0
102253,1
84842,1
22494,0
110213,1
67814,0
85486,1
52625,0
64512,0
136243,1
83508,1
124140,1
59297,0
53409,0
56482,0
89577,1
107141,1
333,0
51626,0
78830,1
103455,1
2687,0
49661,0
15496,0
75681,1
98430,1
57090,0
76216,1
13813,0
25384,0
108664,1
79117,1
7321,0
113768,1
70900,1
576,0
28645,0
95278,1
90103,1
8924,0
89548,1
70150,1
88749,1
143525,1
63630,0
44180,0
128858,1
141690,1
42856,0
28060,0
96668,1
10701,0
110547,1
113084,1
90580,1
117806,1
122685,1
108765,1
24457,0
69416,1
130213,1
129150,1
7420,0
126635,1
104864,1
60449,0
80678,1
18266,0
37123,0
12498,0
77279,1
52436,0
97941,1
131439,1
110714,1
12129,0
54930,0
113811,1
50314,0
54027,0
11945,0
59279,0
102559,1
131530,1
145068,1
22259,0
18850,0
33644,0
9417,0
88353,1
129797,1
22280,0
67932,0
125421,1
34553,0
25323,0
64709,0
132977,1
121143,1
1696,0
6280,0
126910,1
101920,1
124056,1
127496,1
132597,1
40149,0
131436,1
73026,1
140559,1
14506,0
2657,0
52361,0
30871,0
42081,0
101960,1
33349,0
102850,1
31807,0
116147,1
67714,0
28550,0
90446,1
72598,1
38289,0
89716,1
103256,1
43642,0
113362,1
96767,1
136764,1
102750,1
101638,1
118625,1
62098,0
88885,1
45124,0
144356,1
96244,1
121686,1
83215,1
29038,0
70428,1
90110,1
56214,0
65010,0
97362,1
61203,0
16957,0
100140,1
36614,0
37533,0
82523,1
41629,0
83168,1
130741,1
45516,0
69212,1
41547,0
93741,1
127060,1
109465,1
108854,1
12890,0
16901,0
55066,0
65204,0
14269,0
10101,0
67924,1
52251,0
40382,0
709,0
39274,0
66456,0
18188,0
132794,1
53849,0
5757,0
109669,1
58734,0
7566,0
83901,1
40185,0
92952,1
75324,1
10725,0
46376,0
94029,1
34504,0
123359,1
19494,0
14879,0
92241,1
132290,1
3890,0
13160,0
36252,0
29650,0
40916,0
25185,0
65594,0
109477,1
98676,1
42801,0
105013,1
61752,0
34946,0
135604,1
114066,1
143256,1
25487,0
32148,0
112981,1
49645,0
123684,1
99296,1
52388,0
38418,0
97551,1
42501,0
35120,0
9172,0
9665,0
133551,1
143869,1
128312,1
101144,1
4183,0
53094,0
102046,1
105222,1
76575,1
17133,0
68935,0
33865,0
96230,1
127259,1
134838,1
47912,0
62717,0
110094,1
130203,1
125345,1
62649,0
78859,1
67771,0
89651,1
137530,1
126999,1
33076,0
109975,1
1422,0
104090,1
2462,0
62005,0
97925,1
138895,1
128204,1
1475,0
8829,0
58139,0
8593,0
102,0
122157,1
113240,1
135651,1
141753,1
144854,1
92574,1
128428,1
80417,1
35177,0
90530,1
33629,0
111128,1
142609,1
80192,1
130950,1
16233,0
42360,0
83588,1
55085,0
24820,0
18183,0
129556,1
138737,1
54230,0
75243,1
123611,1
129441,1
63490,0
143100,1
98048,1
119217,1
100700,1
80895,1
84586,1
130535,1
112963,1
54134,0
67643,1
136126,1
118592,1
127902,1
142994,1
83272,1
78258,1
118649,1
133887,1
133083,1
61686,0
120729,1
123569,1
57521,0
65251,0
120416,1
137241,1
49853,0
28330,0
84927,1
122821,1
94152,1
109961,1
52164,0
117239,1
50362,0
36120,0
46796,0
56605,0
9483,0
103132,1
81142,1
44992,0
135871,1
45419,0
8319,0
109395,1
52501,0
4006,0
19714,0
6399,0
141100,1
15436,0
72570,1
107679,1
87381,1
105886,1
73494,1
117978,1
142160,1
121919,1
143026,1
138389,1
68558,0
79731,1
3531,0
55701,0
53599,0
110895,1
9475,0
88312,1
57450,0
131260,1
105336,1
56405,0
77214,1
125259,1
121291,1
16151,0
132325,1
70841,1
104345,1
47135,0
20019,0
141955,1
40137,0
41403,0
90898,1
67276,1
20809,0
75191,1
108750,1
76106,1
134629,1
130399,1
86451,1
32513,0
141810,1
39093,0
84939,1
125746,1
40550,0
1117,0
9033,0
121503,1
58788,0
11613,0
144791,1
102294,1
81888,1
132769,1
81659,1
34325,0
72592,1
21919,0
14986,0
1183,0
8900,0
114351,1
68523,1
127542,1
85415,1
130785,1
101007,1
93799,1
32650,0
82925,1
114835,1
109523,1
134355,1
8810,0
86382,1
45130,0
7107,0
35205,0
15217,0
71875,1
17762,0
97562,1
61877,0
97012,1
10267,0
11772,0
119600,1
84988,1
91737,1
101716,1
115920,1
79681,1
116053,1
41402,0
28213,0
118054,1
126991,1
52462,0
71234,1
53956,0
40966,0
128202,1
23801,0
76601,1
22692,0
109163,1
30080,0
128881,1
125108,1
11494,0
22458,0
42449,0
44429,0
39166,0
60957,0
93830,1
32418,0
134107,1
50497,0
5608,0
36340,0
55412,0
42555,0
37886,0
28465,0
80403,1
67669,0
57338,0
83035,1
57101,0
110549,1
131211,1
51018,0
14768,0
144825,1
49756,0
20212,0
98956,1
42174,0
12637,0
28001,0
36220,0
95863,1
12535,0
107355,1
63075,0
55463,0
129957,1
14795,0
19934,0
25123,0
47274,0
78614,1
48585,0
32336,0
140916,1
21468,0
3518,0
78801,1
5241,0
143697,1
76141,1
23506,0
132096,1
41476,0
107389,1
144290,1
51857,0
6708,0
141730,1
81892,1
25926,0
127171,1
108591,1
68734,0
91120,1
22295,0
93733,1
132281,1
110141,1
137366,1
20130,0
110627,1
45241,0
71134,1
109493,1
105629,1
9646,0
118554,1
2860,0
6696,0
120181,1
101596,1
76335,1
86918,1
82816,1
1269,0
63405,0
103295,1
12708,0
57287,0
76811,1
36956,0
36517,0
119646,1
69393,1
141089,1
104460,1
1588,0
66312,0
58730,0
104706,1
106875,1
101553,1
29850,0
26591,0
56389,0
26398,0
16474,0
83458,1
139537,1
16361,0
64726,0
22341,0
30046,0
124122,1
69184,1
133443,1
48052,0
80899,1
13360,0
87684,1
105408,1
138709,1
70038,1
127076,1
6240,0
50877,0
57470,0
28246,0
30463,0
113178,1
28387,0
51890,0
48537,0
94923,1
122432,1
138990,1
41324,0
112451,1
112537,1
131398,1
105299,1
78293,1
67145,0
20755,0
66012,0
138532,1
18798,0
78438,1
114819,1
4877,0
67766,0
112407,1
36231,0
75733,1
109280,1
135060,1
89505,1
84850,1
140342,1
89026,1
56384,0
114520,1
60461,0
35080,0
68841,0
23193,0
23922,0
39697,0
114192,1
89920,1
98811,1
31318,0
128868,1
23542,0
118540,1
50873,0
35969,0
140311,1
20656,0
42250,0
42649,0
39709,0
120272,1
31539,0
74502,1
131510,1
65737,0
52553,0
113828,1
98755,1
134170,1
89883,1
6948,0
115939,1
2126,0
104496,1
11979,0
28650,0
131361,1
15544,0
9088,0
90613,1
98730,1
33221,0
111229,1
120935,1
143030,1
108993,1
117867,1
61850,0
91842,1
38311,0
9227,0
104081,1
119791,1
130230,1
132614,1
101974,1
9733,0
10609,0
30091,0
81843,1
69278,1
112174,1
110212,1
33560,0
62376,0
105865,1
104550,1
86155,1
14874,0
366,0
116939,1
108843,1
19477,0
136730,1
7143,0
2072,0
140499,1
98783,1
126206,1
71335,1
108175,1
11777,0
133918,1
142056,1
132667,1
40390,0
16354,0
10875,0
12363,0
19770,0
72770,1
127732,1
3694,0
4528,0
89115,1
54436,0
44652,0
26879,0
18689,0
47902,0
29791,0
143585,1
31905,0
88855,1
46769,0
2673,0
36933,0
142858,1
123447,1
119216,1
104501,1
62150,0
136435,1
24989,0
140332,1
85425,1
100261,1
42985,0
51431,0
58392,0
32196,0
66019,0
65044,0
5377,0
62768,0
113055,1
11296,0
79291,1
16647,0
21440,0
21002,0
31209,0
124862,1
27692,0
142244,1
53723,0
963,0
110917,1
141063,1
55976,0
95232,1
84235,1
82300,1
49529,0
89030,1
73543,1
93581,1
36626,0
59676,0
20792,0
27517,0
